ADE6050726f6a6574535453323032312d323032322d32383739302d302d30  ;08-09-2021;09:00;02:00;S1;Autre;TD  ;Réunion de rentrée ENEPS              ;IUT1_AMPHI BELLEDONNE             ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d34373033322d302d30  ;08-09-2021;11:00;01:00;S1;Autre;TD  ;Réunion de rentrée ENEPS              ;IUT1_119                          ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373334342d302d32  ;08-09-2021;13:30;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo                     ;IUT1_120b                         ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d33    ;10-09-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_010|IUT1_T23_24              ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d31373334342d302d33  ;10-09-2021;10:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo                     ;IUT1_119                          ;FAYOLLE GERARD                           ;S1G4
ADE6050726f6a6574535453323032312d323032322d31383434342d302d30  ;10-09-2021;13:30;02:00;S1;R111 ;TD  ;R111-TD-ExprCom                       ;IUT1_C202                         ;DUPONT BELRHALI KARINE                   ;S1G4
ADE6050726f6a6574535453323032312d323032322d32303034362d302d30  ;10-09-2021;16:30;01:00;S1;R110 ;DS  ;R110-DS-Test de niveau Anglais        ;IUT1_C215                         ;ROYER SANDRA                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d353837322d302d34    ;13-09-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal                    ;IUT1_112B|IUT1_T23_24             ;GOBIN PIERRE|TISSERAND BRUNO             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32393538392d302d30  ;13-09-2021;10:00;02:00;S1;Autre;TD  ;Règlement des études                  ;IUT1_120b                         ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d313030342d332d30    ;13-09-2021;13:30;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes                      ;IUT1_06                           ;ESCANDE ERIC                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d32343831322d302d30  ;13-09-2021;15:30;02:00;S1;SAÉ11;TD  ;SAÉ11-TD-intro                        ;IUT1_T22 info2                    ;DELNONDEDIEU YVES                        ;S1G4
ADE6050726f6a6574535453323032312d323032322d383333392d302d30    ;14-09-2021;08:00;02:00;S1;R115 ;TD  ;R115-TD-GestProj                      ;IUT1_010                          ;MARTIN JEROME                            ;S1G4
