ADE6050726f6a6574535453323032312d323032322d343832352d34382d30;03-05-2022;08:00;01:00;S4;Autre ;TD;Etudes              ;                                                             ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393530392d312d30  ;03-05-2022;09:00;03:00;S4;M4206 ;TP;M4206-TP-WebMob     ;IUT1_T33 res1                                                ;BARAS CLEO|CHOLLET REMY      ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d34362d30;03-05-2022;13:30;03:00;S4;Autre ;TD;Etudes              ;                                                             ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d383635392d302d30  ;04-05-2022;08:00;04:00;S4;RCPD02;TD;RCPD02-TD-BDD       ;IUT1_T22 info2                                               ;FAYOLLE GERARD               ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393530332d302d32  ;04-05-2022;13:30;03:00;S4;M4204 ;TD;M4204-TD-Droit1     ;IUT1_120                                                     ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d35312d30;05-05-2022;08:00;02:00;S4;Autre ;TD;Etudes              ;                                                             ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363337342d332d30  ;05-05-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD       ;IUT1_T22 info2                                               ;BARAS CLEO|FAYOLLE GERARD    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393533302d302d34  ;05-05-2022;13:30;03:00;S4;M4208 ;TP;M4208-TP-Ant        ;IUT1_T16 tel2                                                ;FAYOLLE GERARD|KASPER KEVIN  ;S4UFA
ADE6050726f6a6574535453323032312d323032322d32333037302d302d30;06-05-2022;08:00;02:00;S4;M4201 ;TD;M4201-TD-Anglais    ;IUT1_C007|IUT1_C011                                          ;NICOLL NICOLA|ROYER SANDRA   ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d34392d30;06-05-2022;10:00;02:00;S4;Autre ;TD;Etudes              ;                                                             ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d313430322d302d30  ;06-05-2022;13:30;02:00;S4;M4208 ;DS;M4208-DS-Ant        ;IUT1_121_GE                                                  ;KASPER KEVIN                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d35302d30;06-05-2022;15:30;01:00;S4;Autre ;TD;Etudes              ;                                                             ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531312d302d31  ;30-05-2022;08:00;02:00;S4;M4210 ;TD;M4210-TD-InfraSécu  ;IUT1_120                                                     ;VEDEL FRANCK                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363337342d322d30  ;30-05-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD       ;IUT1_T22 info2                                               ;BARAS CLEO|FAYOLLE GERARD    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393533302d302d30  ;30-05-2022;13:30;03:00;S4;M4208 ;TP;M4208-TP-Ant        ;IUT1_T16 tel2                                                ;FAYOLLE GERARD|KASPER KEVIN  ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393533352d302d30  ;31-05-2022;09:00;03:00;S4;M4209 ;TP;M4209-TP-FO         ;IUT1_T16 tel2                                                ;FAYOLLE GERARD|KASPER KEVIN  ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363337342d362d30  ;31-05-2022;13:30;02:00;S4;RCPD02;TP;RCPD02-TP-BDD       ;IUT1_T25 info1                                               ;BARAS CLEO|FAYOLLE GERARD    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d32333037302d302d32;31-05-2022;15:30;02:00;S4;M4201 ;TD;M4201-TD-Anglais    ;IUT1_C007|IUT1_C011                                          ;NICOLL NICOLA|ROYER SANDRA   ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531362d302d31  ;01-06-2022;08:00;03:00;S4;M4210 ;TP;M4210-TP-InfraSécu  ;BERGES-D319 TP res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d31372d30;01-06-2022;11:00;01:00;S4;Autre ;TD;Etudes              ;                                                             ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531362d302d33  ;01-06-2022;13:30;03:00;S4;M4210 ;TP;M4210-TP-InfraSécu  ;BERGES-D319 TP res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531362d302d32  ;02-06-2022;08:00;03:00;S4;M4210 ;TP;M4210-TP-InfraSécu  ;BERGES-D319 TP res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d312d30  ;02-06-2022;11:00;01:00;S4;Autre ;TD;Etudes              ;                                                             ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531362d312d33  ;02-06-2022;13:30;03:00;S4;M4210 ;TP;M4210-TP-InfraSécu  ;BERGES-D319 TP res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK;S4UFA
ADE6050726f6a6574535453323032312d323032322d32333037302d302d31;03-06-2022;08:00;02:00;S4;M4201 ;TD;M4201-TD-Anglais    ;IUT1_C007|IUT1_C011                                          ;NICOLL NICOLA|ROYER SANDRA   ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363337342d342d30  ;03-06-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD       ;IUT1_126                                                     ;BARAS CLEO|FAYOLLE GERARD    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d383637312d302d33  ;03-06-2022;13:30;02:00;S4;M4204 ;TD;M4204-TD-Droit2     ;IUT1_120                                                     ;                             ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d302d30  ;03-06-2022;15:30;01:00;S4;Autre ;TD;Etudes              ;                                                             ;                             ;S4UFA
