ADE6050726f6a6574535453323032312d323032322d353435322d302d30    ;08-09-2021;09:00;02:00;S1;Autre;CM  ;Réunion de rentrée S1         ;IUT1_AMPHI CHARTREUSE                                ;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d35    ;09-09-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_119                                             ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373334362d302d35  ;09-09-2021;13:30;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo             ;IUT1_120b                                            ;FAYOLLE GERARD                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d31383834342d302d30  ;10-09-2021;08:00;02:00;S1;R111 ;TD  ;R111-TD-ExprCom               ;IUT1_C202                                            ;DUPONT BELRHALI KARINE                       ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373334362d302d32  ;10-09-2021;13:30;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo             ;IUT1_120b                                            ;FAYOLLE GERARD                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d31393934332d302d30  ;10-09-2021;15:30;01:00;S1;R110 ;DS  ;R110-DS-Test de niveau Anglais;IUT1_C215                                            ;ROYER SANDRA                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d32343833332d302d30  ;13-09-2021;08:00;02:00;S1;SAÉ11;TD  ;SAÉ11-TD-intro                ;IUT1_T22 info2                                       ;DESPINASSE BRUNO                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d373939302d302d30    ;13-09-2021;10:00;02:00;S1;R115 ;TD  ;R115-TD-GestProj              ;IUT1_112_GE                                          ;MARTIN JEROME                                ;S1G3
ADE6050726f6a6574535453323032312d323032322d353139302d302d34    ;13-09-2021;13:30;02:00;S1;R107 ;TD  ;R107-TD-Python1               ;IUT1_120b                                            ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d39    ;14-09-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_010                                             ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d32383133302d302d31  ;14-09-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom               ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE    ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d30    ;15-09-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_119                                             ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d3432362d302d33      ;15-09-2021;13:30;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes              ;IUT1_120b                                            ;ESCANDE ERIC                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d393734342d302d31    ;15-09-2021;15:30;02:00;S1;R107 ;TP  ;R107-TP-Python1               ;IUT1_T25 info1                                       ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d363536382d302d31    ;16-09-2021;08:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes               ;IUT1_06                                              ;DESPINASSE BRUNO                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d32    ;16-09-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_06                                              ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373334362d302d30  ;17-09-2021;08:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo             ;IUT1_119                                             ;FAYOLLE GERARD                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d32393539332d302d30  ;17-09-2021;10:00;02:00;S1;Autre;CM  ;Règlement des études          ;IUT1_121_GE                                          ;BARAS CLEO                                   ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d393734342d302d36    ;17-09-2021;13:30;02:00;S1;R107 ;TP  ;R107-TP-Python1               ;IUT1_T25 info1                                       ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d32303132382d302d30  ;17-09-2021;15:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais               ;IUT1_C011|IUT1_C104                                  ;ROCHE JEAN-PHILIPPE|ROYER SANDRA             ;S1G3
ADE6050726f6a6574535453323032312d323032322d363536382d302d33    ;20-09-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes               ;IUT1_06                                              ;DESPINASSE BRUNO                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d31    ;20-09-2021;13:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_112B                                            ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d32363333342d302d30  ;20-09-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum             ;IUT1_T25 info1                                       ;                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d3432362d302d36      ;21-09-2021;08:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes              ;IUT1_120                                             ;ESCANDE ERIC                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373334362d302d34  ;21-09-2021;10:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo             ;IUT1_120                                             ;FAYOLLE GERARD                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d32383133302d302d36  ;21-09-2021;13:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom               ;IUT1_T22 info2                                       ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE    ;S1G3
ADE6050726f6a6574535453323032312d323032322d353636302d302d3132  ;22-09-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal            ;IUT1_06                                              ;SICLET CYRILLE                               ;S1G3
ADE6050726f6a6574535453323032312d323032322d353139302d302d35    ;22-09-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1               ;IUT1_120b                                            ;MARTIN JEROME                                ;S1G3
ADE6050726f6a6574535453323032312d323032322d363536382d302d34    ;23-09-2021;08:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes               ;IUT1_120b                                            ;DESPINASSE BRUNO                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d36373238382d302d31  ;24-09-2021;08:00;02:00;S1;R115 ;TD  ;R115-TD-TDm-GestProj          ;IUT1_T22 info2                                       ;MARTIN JEROME                                ;S1G3
ADE6050726f6a6574535453323032312d323032322d313237332d302d30    ;24-09-2021;10:00;02:00;S1;Autre;CM  ;Conf CyberSécu WatchGuard     ;IUT1_AMPHI BELLEDONNE                                ;                                             ;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d32303837312d302d32  ;24-09-2021;13:30;02:00;S1;R107 ;TD  ;R107-TD-TDm-Python1           ;IUT1_T22 info2                                       ;MARTIN JEROME                                ;S1G3
ADE6050726f6a6574535453323032312d323032322d32303132382d302d31  ;24-09-2021;15:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais               ;IUT1_C011|IUT1_C104                                  ;ROCHE JEAN-PHILIPPE|ROYER SANDRA             ;S1G3
ADE6050726f6a6574535453323032312d323032322d31373530382d302d30  ;27-09-2021;08:00;02:00;S1;R106 ;TP  ;R106-TP-ArchiInfo             ;IUT1_126                                             ;CHOLLET REMY|FAYOLLE GERARD                  ;S1G3
ADE6050726f6a6574535453323032312d323032322d3432362d302d34      ;27-09-2021;10:00;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes              ;IUT1_06                                              ;ESCANDE ERIC                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d353139302d302d33    ;27-09-2021;13:30;02:00;S1;R107 ;TD  ;R107-TD-Python1               ;IUT1_120                                             ;BARAS CLEO                                   ;S1G3
ADE6050726f6a6574535453323032312d323032322d32363333342d302d34  ;27-09-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum             ;IUT1_T25 info1                                       ;                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d32353335372d302d30  ;28-09-2021;08:00;02:00;S1;SAÉ14;TD  ;SAÉ14-TD-intro                ;IUT1_120                                             ;GOEURIOT LORRAINE                            ;S1G3
ADE6050726f6a6574535453323032312d323032322d373939302d302d31    ;28-09-2021;10:00;02:00;S1;R115 ;TD  ;R115-TD-GestProj              ;IUT1_121_GE                                          ;MARTIN JEROME                                ;S1G3
ADE6050726f6a6574535453323032312d323032322d33323030332d302d32  ;28-09-2021;13:30;02:00;S1;R112 ;TP  ;R112-TP-PPP                   ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE    ;S1G3
ADE6050726f6a6574535453323032312d323032322d363536382d302d32    ;29-09-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes               ;IUT1_010                                             ;DESPINASSE BRUNO                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d363637342d302d30    ;29-09-2021;13:30;04:00;S1;R101 ;TP  ;R101-TP-InitRes               ;IUT1_T32 res2                                        ;DELNONDEDIEU YVES|DESPINASSE BRUNO           ;S1G3
