ADE6050726f6a6574535453323032312d323032322d353435322d302d30    ;08-09-2021;09:00;02:00;S1;Autre;CM  ;Réunion de rentrée S1          ;IUT1_AMPHI CHARTREUSE                                ;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO                    ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31373334322d302d31  ;09-09-2021;08:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_120b                                            ;FAYOLLE GERARD                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383431382d302d31  ;09-09-2021;10:00;02:00;S1;R111 ;TD  ;R111-TD-ExprCom                ;IUT1_C202                                            ;DUPONT BELRHALI KARINE                                           ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334322d302d35  ;10-09-2021;08:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_120b                                            ;FAYOLLE GERARD                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d36    ;10-09-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_112B                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303031392d302d30  ;10-09-2021;13:30;01:00;S1;R110 ;DS  ;R110-DS-Test de niveau Anglais ;IUT1_C215                                            ;ROYER SANDRA                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d343832372d302d31    ;13-09-2021;10:00;02:00;S1;R107 ;TD  ;R107-TD-Python1                ;IUT1_112B                                            ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32343835302d302d30  ;13-09-2021;13:30;02:00;S1;SAÉ11;TD  ;SAÉ11-TD-intro                 ;IUT1_T22 info2                                       ;DELNONDEDIEU YVES                                                ;S1G2
ADE6050726f6a6574535453323032312d323032322d32383535312d302d33  ;13-09-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_C201|IUT1_C202                                  ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d3130  ;14-09-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120b                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d383031342d302d30    ;14-09-2021;10:00;02:00;S1;R115 ;TD  ;R115-TD-GestProj               ;IUT1_112_GE                                          ;MARTIN JEROME                                                    ;S1G2
ADE6050726f6a6574535453323032312d323032322d313531352d302d34    ;14-09-2021;13:30;02:00;S1;R102 ;TD  ;R102-TD-ArchiRes               ;IUT1_06                                              ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331322d302d33  ;15-09-2021;08:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d363538302d302d31    ;15-09-2021;10:00;02:00;S1;R101 ;TD  ;R101-TD-InitRes                ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d39    ;15-09-2021;13:30;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_119                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d31323331322d302d34  ;16-09-2021;08:00;02:00;S1;R107 ;TP  ;R107-TP-Python1                ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334322d302d32  ;16-09-2021;10:00;02:00;S1;R106 ;TD  ;R106-TD-ArchiInfo              ;IUT1_112B                                            ;FAYOLLE GERARD                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d3131  ;17-09-2021;08:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_120                                             ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d32393539332d302d30  ;17-09-2021;10:00;02:00;S1;Autre;CM  ;Règlement des études           ;IUT1_121_GE                                          ;BARAS CLEO                                                       ;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d32303136352d302d30  ;17-09-2021;13:30;02:00;S1;R110 ;TD  ;R110-TD-Anglais                ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d36373238372d302d30  ;20-09-2021;10:00;02:00;S1;R115 ;TD  ;R115-TD-TDm-GestProj           ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G2
ADE6050726f6a6574535453323032312d323032322d363538302d302d30    ;20-09-2021;13:30;02:00;S1;R101 ;TD  ;R101-TD-InitRes                ;IUT1_120b                                            ;DESPINASSE BRUNO                                                 ;S1G2
ADE6050726f6a6574535453323032312d323032322d32383535312d302d36  ;20-09-2021;15:30;02:00;S1;R111 ;TP  ;R111-TP-ExprCom                ;IUT1_T22 info2                                       ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S1G2
ADE6050726f6a6574535453323032312d323032322d353631392d302d38    ;21-09-2021;10:00;02:00;S1;R113 ;TD  ;R113-TD-MathSignal             ;IUT1_112B                                            ;SICLET CYRILLE                                                   ;S1G2
