ADE6050726f6a6574535453323032312d323032322d34313931332d302d30;06-09-2021;09:00;01:00;S3;Autre;TP;Réunion de rentrée UFA;IUT1_121_GE;CHOLLET REMY|VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d343838302d302d30;06-09-2021;10:00;01:00;S3;Autre;CM;Réunion de rentrée S3;IUT1_AMPHI CHARTREUSE;BARAS CLEO|CHOLLET REMY;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363039372d302d30;06-09-2021;10:00;02:00;S3;M3102;TD;M3102-TD-ResOp-RévIP;IUT1_120;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d34353938322d302d31;06-09-2021;13:30;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_119;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d31383435382d302d35;06-09-2021;13:30;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120;KASPER KEVIN;S3G2
ADE6050726f6a6574535453323032312d323032322d383133322d302d30;06-09-2021;13:30;03:00;S3;M3206;TP;M3206-TP-Virtualbox;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d363130392d302d30;07-09-2021;09:00;03:00;S3;M3103;TP;M3103-TP-SertFO;IUT1_T14 tel|IUT1_T33 res1;;S3UFA
ADE6050726f6a6574535453323032312d323032322d31313037362d302d30;07-09-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d31383434312d302d33;07-09-2021;10:00;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_120b;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d393334372d302d30;07-09-2021;13:30;02:00;S3;M3104;CM;M3104-CM-LDAP;IUT1_121_GE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363130392d302d31;07-09-2021;13:30;03:00;S3;M3103;TP;M3103-TP-SertFO;IUT1_T14 tel|IUT1_T33 res1;;S3UFA
ADE6050726f6a6574535453323032312d323032322d31373533352d302d34;07-09-2021;15:30;02:00;S3;OSP06;CM;OSP06-CM-SystEln;IUT1_121_GE;BENECH PHILIPPE;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d343832352d362d30;07-09-2021;16:30;01:00;S3;Autre;TD;Etudes;;;S3UFA
ADE6050726f6a6574535453323032312d323032322d353435322d302d30;08-09-2021;09:00;02:00;S1;Autre;CM;Réunion de rentrée S1;IUT1_AMPHI CHARTREUSE;BARAS CLEO|DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d32383739302d302d30;08-09-2021;09:00;02:00;S1;Autre;TD;Réunion de rentrée ENEPS;IUT1_AMPHI BELLEDONNE;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d35363139372d302d30;08-09-2021;09:00;03:00;S3;M3202;TP;M3202-TP-ExprCom;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3UFA
ADE6050726f6a6574535453323032312d323032322d393139342d302d33;08-09-2021;10:00;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120;KASPER KEVIN;S3G1
ADE6050726f6a6574535453323032312d323032322d31383434312d302d34;08-09-2021;10:00;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_120b;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d34373033322d302d30;08-09-2021;11:00;01:00;S1;Autre;TD;Réunion de rentrée ENEPS;IUT1_119;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d31373334342d302d32;08-09-2021;13:30;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_120b;FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d31373336332d302d30;08-09-2021;13:30;03:00;S3;M3103;TP;M3103-TP-SertFO-GrpA;IUT1_T14 tel;;S3G1
ADE6050726f6a6574535453323032312d323032322d393538372d302d30;08-09-2021;13:30;03:00;S3;M3206;TP;M3206-TP-Virtualbox;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d373837302d302d30;08-09-2021;13:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;BENECH PHILIPPE;S3UFA
