ADE6050726f6a6574535453323032312d323032322d313531372d322d30  ;01-03-2022;08:00;02:00;S4;M4209 ;TD;M4209-TD-FO                  ;IUT1_120                                               ;MORAND ALAIN                                                     ;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313234332d302d34;01-03-2022;08:00;04:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;LUBINEAU DENIS|VEDEL FRANCK                                      ;S4G1
ADE6050726f6a6574535453323032312d323032322d313434302d302d31  ;01-03-2022;10:00;02:00;S4;M4208 ;TD;M4208-TD-Ant                 ;IUT1_120b                                              ;BENECH PHILIPPE                                                  ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343831382d302d30  ;01-03-2022;13:30;01:00;S4;M4206 ;TD;M4206-TD-Android             ;IUT1_120                                               ;DELNONDEDIEU YVES                                                ;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313234332d312d32;01-03-2022;13:30;02:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;LUBINEAU DENIS|VEDEL FRANCK                                      ;S4G1
ADE6050726f6a6574535453323032312d323032322d31363838372d302d30;01-03-2022;13:30;03:00;S4;M4208 ;TP;M4208-TP-Ant                 ;IUT1_T16 tel2                                          ;KASPER KEVIN|MORAND ALAIN                                        ;S4G2
ADE6050726f6a6574535453323032312d323032322d343931342d312d30  ;01-03-2022;14:30;02:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4UFA
ADE6050726f6a6574535453323032312d323032322d313335302d302d31  ;02-03-2022;08:00;02:00;S4;M4208 ;TD;M4208-TD-Ant                 ;IUT1_120                                               ;KASPER KEVIN                                                     ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343931342d302d30  ;02-03-2022;10:00;02:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343731322d302d30  ;02-03-2022;10:15;01:30;S4;M4209 ;DS;M4209-DS-FO                  ;                                                       ;                                                                 ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d393530332d302d30  ;02-03-2022;13:30;03:00;S4;M4204 ;TD;M4204-TD-Droit1              ;IUT1_120                                               ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363538372d302d30  ;03-03-2022;08:00;03:00;S4;M4205 ;TP;M4205-TP-ToIP                ;IUT1_T33 res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK                                    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343731362d352d30  ;03-03-2022;08:00;02:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4G1
ADE6050726f6a6574535453323032312d323032322d353737372d302d31  ;03-03-2022;08:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD                ;IUT1_126                                               ;FAYOLLE GERARD                                                   ;S4G2
ADE6050726f6a6574535453323032312d323032322d31313936362d302d36;03-03-2022;10:00;02:00;S4;RCPD02;TP;RCPD02-TP-BDD                ;IUT1_126                                               ;FAYOLLE GERARD                                                   ;S4G1
ADE6050726f6a6574535453323032312d323032322d31303835352d372d30;03-03-2022;10:00;02:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;BARAS CLEO|MARTIN JEROME                                         ;S4G2
ADE6050726f6a6574535453323032312d323032322d343832352d31362d30;03-03-2022;11:00;01:00;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d363538372d362d30  ;03-03-2022;13:30;03:00;S4;M4205 ;TP;M4205-TP-ToIP                ;IUT1_T33 res1                                          ;DESPINASSE BRUNO|VEDEL FRANCK                                    ;S4UFA
ADE6050726f6a6574535453323032312d323032322d313434302d302d30  ;04-03-2022;08:00;02:00;S4;M4208 ;TD;M4208-TD-Ant                 ;IUT1_T23_24                                            ;BENECH PHILIPPE                                                  ;S4UFA
ADE6050726f6a6574535453323032312d323032322d343832352d32362d30;04-03-2022;10:00;02:00;S4;Autre ;TD;Etudes                       ;                                                       ;                                                                 ;S4UFA
ADE6050726f6a6574535453323032312d323032322d32323936362d302d35;04-03-2022;10:00;02:00;S4;M4201 ;TD;M4201-TD-Anglais             ;IUT1_C011|IUT1_C104|IUT1_C105                          ;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA                   ;S4G1|S4G2
ADE6050726f6a6574535453323032312d323032322d343931342d362d30  ;04-03-2022;13:30;03:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4UFA
ADE6050726f6a6574535453323032312d323032322d313434302d302d33  ;07-03-2022;08:00;02:00;S4;M4208 ;TD;M4208-TD-Ant                 ;IUT1_119                                               ;BENECH PHILIPPE                                                  ;S4UFA
ADE6050726f6a6574535453323032312d323032322d353836342d302d31  ;07-03-2022;08:00;04:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S4G2
ADE6050726f6a6574535453323032312d323032322d313335302d302d34  ;07-03-2022;10:00;02:00;S4;M4208 ;TD;M4208-TD-Ant                 ;IUT1_120                                               ;KASPER KEVIN                                                     ;S4UFA
ADE6050726f6a6574535453323032312d323032322d393531302d302d31  ;07-03-2022;13:30;03:00;S4;M4202 ;TP;M4202-TP-ExprCom             ;IUT1_T22 info2                                         ;DUPONT BELRHALI KARINE|GIRAUD CATHERINE                          ;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313936302d302d30;07-03-2022;13:30;03:00;S4;M4208 ;TP;M4208-TP-Ant                 ;IUT1_T16 tel2                                          ;KASPER KEVIN|MORAND ALAIN                                        ;S4G1
ADE6050726f6a6574535453323032312d323032322d353836342d312d33  ;07-03-2022;13:30;02:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;DELNONDEDIEU YVES|DESPINASSE BRUNO                               ;S4G2
ADE6050726f6a6574535453323032312d323032322d343831382d302d33  ;08-03-2022;08:00;01:00;S4;M4206 ;TD;M4206-TD-Android             ;IUT1_120                                               ;DELNONDEDIEU YVES                                                ;S4UFA
ADE6050726f6a6574535453323032312d323032322d31313234332d302d31;08-03-2022;08:00;04:00;S4;M4210 ;TP;M4210-TP-InfraSécu           ;IUT1_T33 res1                                          ;LUBINEAU DENIS|VEDEL FRANCK                                      ;S4G1
ADE6050726f6a6574535453323032312d323032322d343931342d372d30  ;08-03-2022;09:00;03:00;S4;M4206 ;TP;M4206-TP-Android             ;IUT1_T32 res2                                          ;DELNONDEDIEU YVES|GOEURIOT LORRAINE                              ;S4UFA
ADE6050726f6a6574535453323032312d323032322d313531372d302d30  ;08-03-2022;13:30;02:00;S4;M4209 ;TD;M4209-TD-FO                  ;IUT1_120                                               ;MORAND ALAIN                                                     ;S4UFA
